Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
336.150000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362326,-1.362326,0.034662,-3.123918,1.129617,-2.797335,2.797335,1.351768,-1.351768,-0.587338,-2.740082,5.409063,-2.967144,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.160000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419045,-1.321212,0.136925,-3.137345,1.114798,2.752536,2.656957,-1.679409,-1.287765,-0.587338,-2.740257,5.409493,-2.967173,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.170000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362312,-1.362312,0.034666,-3.123941,1.129628,-2.797436,2.797436,1.351756,-1.351756,-0.587338,-2.740257,5.409493,-2.967173,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.180000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418769,-1.321199,0.136928,-3.137370,1.114808,2.752261,2.657054,-1.679369,-1.287752,-0.587338,-2.739968,5.409315,-2.967121,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.190000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362291,-1.362291,0.034687,-3.123937,1.129643,-2.797521,2.797521,1.351733,-1.351733,-0.587338,-2.739968,5.409315,-2.967121,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.200000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419156,-1.321178,0.136947,-3.137368,1.114821,2.752808,2.657135,-1.679404,-1.287730,-0.587338,-2.740334,5.409943,-2.967134,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.210000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362281,-1.362281,0.034681,-3.123976,1.129648,-2.797625,2.797625,1.351724,-1.351724,-0.587338,-2.740334,5.409943,-2.967134,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.220000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419581,-1.321169,0.136941,-3.137408,1.114826,2.752469,2.657235,-1.679327,-1.287721,-0.587338,-2.740750,5.409704,-2.967048,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.230000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362285,-1.362285,0.034648,-3.124036,1.129634,-2.797712,2.797712,1.351725,-1.351725,-0.587338,-2.740750,5.409704,-2.967048,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.240000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419424,-1.321173,0.136908,-3.137466,1.114813,2.752980,2.657318,-1.679315,-1.287723,-0.587338,-2.740597,5.410298,-2.967039,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.250000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362284,-1.362284,0.034624,-3.124093,1.129631,-2.797816,2.797816,1.351721,-1.351721,-0.587338,-2.740597,5.410298,-2.967039,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.260000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419046,-1.321172,0.136884,-3.137523,1.114811,2.752871,2.657417,-1.679296,-1.287719,-0.587338,-2.740218,5.410288,-2.967015,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.270000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362273,-1.362273,0.034625,-3.124116,1.129641,-2.797911,2.797911,1.351704,-1.351704,-0.587338,-2.740218,5.410288,-2.967015,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.280000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418460,-1.321161,0.136885,-3.137546,1.114819,2.752753,2.657508,-1.679198,-1.287703,-0.587338,-2.739621,5.410261,-2.966901,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.290000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362244,-1.362244,0.034664,-3.124091,1.129666,-2.797996,2.797996,1.351664,-1.351664,-0.587338,-2.739621,5.410261,-2.966901,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.300000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418890,-1.321133,0.136922,-3.137526,1.114841,2.752736,2.657590,-1.679248,-1.287664,-0.587338,-2.740023,5.410325,-2.966912,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.310000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362228,-1.362228,0.034673,-3.124101,1.129673,-2.798077,2.798077,1.351641,-1.351641,-0.587338,-2.740023,5.410325,-2.966912,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.320000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418781,-1.321118,0.136930,-3.137537,1.114847,2.752847,2.657668,-1.679269,-1.287642,-0.587338,-2.739899,5.410515,-2.966911,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.330000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362210,-1.362210,0.034688,-3.124105,1.129684,-2.798160,2.798160,1.351616,-1.351616,-0.587338,-2.739899,5.410515,-2.966911,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.340000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419104,-1.321099,0.136944,-3.137543,1.114856,2.753354,2.657748,-1.679293,-1.287617,-0.587338,-2.740203,5.411102,-2.966911,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.350000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362201,-1.362201,0.034681,-3.124146,1.129686,-2.798260,2.798260,1.351602,-1.351602,-0.587338,-2.740203,5.411102,-2.966911,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.360000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418911,-1.321091,0.136936,-3.137585,1.114857,2.753128,2.657844,-1.679291,-1.287604,-0.587338,-2.740002,5.410971,-2.966895,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.370000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362187,-1.362187,0.034685,-3.124164,1.129692,-2.798347,2.798347,1.351582,-1.351582,-0.587338,-2.740002,5.410971,-2.966895,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.380000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419569,-1.321077,0.136940,-3.137604,1.114863,2.753475,2.657927,-1.679278,-1.287585,-0.587338,-2.740646,5.411402,-2.966863,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.390000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362193,-1.362193,0.034646,-3.124240,1.129678,-2.798446,2.798446,1.351583,-1.351583,-0.587338,-2.740646,5.411402,-2.966863,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.400000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419049,-1.321083,0.136901,-3.137677,1.114850,2.753499,2.658021,-1.679206,-1.287586,-0.587338,-2.740133,5.411520,-2.966792,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.410000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362184,-1.362184,0.034641,-3.124271,1.129683,-2.798540,2.798540,1.351565,-1.351565,-0.587338,-2.740133,5.411520,-2.966792,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.420000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419210,-1.321075,0.136895,-3.137710,1.114854,2.753096,2.658111,-1.679228,-1.287568,-0.587338,-2.740285,5.411207,-2.966796,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.430000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362180,-1.362180,0.034626,-3.124302,1.129679,-2.798615,2.798615,1.351552,-1.351552,-0.587338,-2.740285,5.411207,-2.966796,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.440000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418871,-1.321071,0.136880,-3.137741,1.114850,2.753311,2.658183,-1.679250,-1.287556,-0.587338,-2.739942,5.411494,-2.966806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.450000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362166,-1.362166,0.034632,-3.124311,1.129689,-2.798695,2.798695,1.351530,-1.351530,-0.587338,-2.739942,5.411494,-2.966806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.460000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419049,-1.321058,0.136885,-3.137752,1.114859,2.753591,2.658260,-1.679223,-1.287535,-0.587338,-2.740106,5.411851,-2.966758,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.470000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362158,-1.362158,0.034625,-3.124341,1.129693,-2.798783,2.798783,1.351513,-1.351513,-0.587338,-2.740106,5.411851,-2.966758,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.480000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419091,-1.321050,0.136878,-3.137782,1.114862,2.753355,2.658344,-1.679239,-1.287519,-0.587338,-2.740141,5.411699,-2.966757,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.490000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362152,-1.362152,0.034616,-3.124366,1.129693,-2.798859,2.798859,1.351498,-1.351498,-0.587338,-2.740141,5.411699,-2.966757,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.500000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418789,-1.321044,0.136869,-3.137808,1.114862,2.753673,2.658416,-1.679244,-1.287504,-0.587338,-2.739834,5.412090,-2.966749,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.510000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362137,-1.362137,0.034625,-3.124375,1.129706,-2.798943,2.798943,1.351474,-1.351474,-0.587338,-2.739834,5.412090,-2.966749,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.520000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419225,-1.321030,0.136877,-3.137819,1.114874,2.754062,2.658497,-1.679277,-1.287481,-0.587338,-2.740254,5.412559,-2.966759,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.530000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362135,-1.362135,0.034605,-3.124426,1.129705,-2.799040,2.799040,1.351466,-1.351466,-0.587338,-2.740254,5.412559,-2.966759,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.540000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419292,-1.321028,0.136857,-3.137869,1.114873,2.754189,2.658590,-1.679332,-1.287473,-0.587338,-2.740320,5.412779,-2.966805,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.550000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362136,-1.362136,0.034581,-3.124481,1.129705,-2.799139,2.799139,1.351462,-1.351462,-0.587338,-2.740320,5.412779,-2.966805,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.560000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419812,-1.321029,0.136833,-3.137924,1.114872,2.754165,2.658684,-1.679351,-1.287470,-0.587338,-2.740842,5.412849,-2.966820,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.570000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362153,-1.362153,0.034523,-3.124570,1.129686,-2.799233,2.799233,1.351476,-1.351476,-0.587338,-2.740842,5.412849,-2.966820,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.580000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419468,-1.321046,0.136776,-3.138009,1.114856,2.754121,2.658774,-1.679289,-1.287483,-0.587338,-2.740514,5.412895,-2.966772,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.590000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362160,-1.362160,0.034489,-3.124626,1.129682,-2.799322,2.799322,1.351476,-1.351476,-0.587338,-2.740514,5.412895,-2.966772,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.600000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418352,-1.321053,0.136742,-3.138064,1.114852,2.754017,2.658859,-1.679317,-1.287483,-0.587338,-2.739406,5.412876,-2.966800,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.610000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362134,-1.362134,0.034527,-3.124592,1.129716,-2.799400,2.799400,1.351441,-1.351441,-0.587338,-2.739406,5.412876,-2.966800,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.620000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418595,-1.321028,0.136780,-3.138034,1.114882,2.753981,2.658935,-1.679294,-1.287449,-0.587338,-2.739623,5.412916,-2.966743,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.630000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362116,-1.362116,0.034549,-3.124579,1.129734,-2.799475,2.799475,1.351413,-1.351413,-0.587338,-2.739623,5.412916,-2.966743,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.640000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418910,-1.321010,0.136801,-3.138025,1.114898,2.754127,2.659006,-1.679383,-1.287422,-0.587338,-2.739920,5.413133,-2.966806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.650000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362107,-1.362107,0.034549,-3.124595,1.129742,-2.799553,2.799553,1.351400,-1.351400,-0.587338,-2.739920,5.413133,-2.966806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.660000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418965,-1.321001,0.136800,-3.138042,1.114905,2.754307,2.659081,-1.679449,-1.287410,-0.587338,-2.739966,5.413388,-2.966858,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.670000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362100,-1.362100,0.034545,-3.124618,1.129748,-2.799635,2.799635,1.351391,-1.351391,-0.587338,-2.739966,5.413388,-2.966858,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.680000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.418755,-1.320994,0.136796,-3.138066,1.114910,2.754531,2.659160,-1.679543,-1.287401,-0.587338,-2.739749,5.413691,-2.966944,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.362087,-1.362087,0.034553,-3.124630,1.129764,-2.799723,2.799723,1.351379,-1.351379,-0.587338,-2.739749,5.413691,-2.966944,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
336.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.419253,-1.320982,0.136803,-3.138079,1.114925,2.755052,2.659244,-1.679533,-1.287390,-0.587338,-2.740235,5.414296,-2.966922,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
